user_id,user_name,country,joined_date,total_seconds,total_hours,rnk
496,phall,Kenya,2024-07-08,24780,68.83,62
325,derekwalker,Niue,2024-02-09,24720,68.67,63
523,mbowen,Ecuador,2024-05-18,24720,68.67,63
54,swinters,Estonia,2024-10-25,24720,68.67,63
300,perezgordon,Mauritius,2024-02-25,24720,68.67,63
583,dboyd,Jordan,2024-01-29,24660,68.5,64
871,laurabrown,Tunisia,2024-01-08,24660,68.5,64
455,ualexander,Tunisia,2024-02-05,24660,68.5,64
296,sheryltrujillo,Mauritius,2024-08-09,24660,68.5,64
702,kenneth00,Kiribati,2024-06-24,24660,68.5,64
966,courtneyhobbs,Egypt,2024-03-12,24660,68.5,64
889,elizabethlove,Tunisia,2024-07-11,24600,68.33,65
75,vargaskeith,Djibouti,2024-09-13,24600,68.33,65
633,ronaldwood,Kiribati,2024-09-03,24600,68.33,65
377,gilmoredanny,Zimbabwe,2024-03-19,24600,68.33,65
548,cskinner,Jordan,2023-12-25,24600,68.33,65
559,tfisher,Jordan,2024-07-09,24600,68.33,65
853,mariamoyer,Tunisia,2024-01-03,24600,68.33,65
250,jamesdecker,Syrian Arab Republic,2024-01-19,24600,68.33,65
777,brianna67,Kiribati,2023-12-01,24600,68.33,65
172,vrivera,Sao Tome and Principe,2024-04-13,24600,68.33,65
394,madelinegarcia,Zimbabwe,2024-03-22,24540,68.17,66
872,chadguzman,Tunisia,2024-11-03,24540,68.17,66
506,patriciawatkins,Ecuador,2024-10-05,24540,68.17,66
419,debra63,Brunei Darussalam,2024-04-13,24540,68.17,66
897,gsalazar,Tunisia,2024-09-21,24480,68.0,67
201,mark13,British Virgin Islands,2024-01-13,24480,68.0,67
316,bridget91,Niue,2024-04-10,24480,68.0,67
778,michael72,Kiribati,2024-02-29,24420,67.83,68
4,martindaniel,South Africa,2024-06-10,24420,67.83,68
441,graydonna,Saint Helena,2024-11-16,24420,67.83,68
7,ashley93,South Africa,2023-12-25,24360,67.67,69
730,robertoreynolds,Kiribati,2024-05-21,24360,67.67,69
565,angelamendoza,Jordan,2024-02-11,24360,67.67,69
729,iluna,Kiribati,2024-10-15,24300,67.5,70
252,jessica96,Syrian Arab Republic,2024-10-11,24300,67.5,70
246,deborah30,Syrian Arab Republic,2024-05-19,24300,67.5,70
82,eknapp,Qatar,2024-01-20,24300,67.5,70
497,rparker,Ecuador,2024-03-22,24300,67.5,70
190,desiree09,Sao Tome and Principe,2024-11-14,24240,67.33,71
217,bowmanmaria,British Virgin Islands,2024-06-22,24240,67.33,71
624,andersondavid,Kiribati,2024-09-28,24240,67.33,71
667,sharonobrien,Kiribati,2024-06-09,24240,67.33,71
340,uavery,Niue,2024-07-13,24180,67.17,72
554,tmckee,Jordan,2024-02-23,24180,67.17,72
850,loretta64,Tunisia,2024-02-29,24180,67.17,72
90,vmiller,Somalia,2024-05-03,24180,67.17,72
359,johnsonscott,Saint Martin,2024-08-06,24180,67.17,72
249,qbailey,Syrian Arab Republic,2024-08-09,24180,67.17,72
244,nibarra,Syrian Arab Republic,2024-07-09,24180,67.17,72
223,charlessmith,British Virgin Islands,2024-07-03,24120,67.0,73
31,hesslydia,Estonia,2023-12-28,24120,67.0,73
345,wardelizabeth,Niue,2024-02-21,24120,67.0,73
987,jacquelinecobb,Bahamas,2024-06-03,24120,67.0,73
141,carlos54,Falkland Islands (Malvinas),2024-01-12,24120,67.0,73
731,nancygriffin,Kiribati,2024-10-26,24120,67.0,73
804,qjacobson,Tunisia,2024-10-31,24060,66.83,74
745,michaelmartinez,Kiribati,2024-09-08,24060,66.83,74
596,nelsonlisa,Jordan,2024-02-06,24060,66.83,74
887,lindarich,Tunisia,2024-10-05,24060,66.83,74
589,brownmichael,Jordan,2024-06-22,24000,66.67,75
739,jerry64,Kiribati,2023-12-23,24000,66.67,75
39,thiggins,Estonia,2024-04-22,24000,66.67,75
508,jonesjessica,Ecuador,2024-05-23,23940,66.5,76
478,dustin74,Gabon,2024-06-25,23940,66.5,76
80,roselisa,Qatar,2024-01-13,23880,66.33,77
119,irobbins,Micronesia,2024-07-30,23880,66.33,77
824,qhayes,Tunisia,2024-01-08,23880,66.33,77
170,hunterbrandon,Sao Tome and Principe,2024-04-18,23880,66.33,77
833,katherinestafford,Tunisia,2024-03-09,23880,66.33,77
262,cindycampbell,Bahrain,2024-09-22,23880,66.33,77
439,catherinevalencia,Saint Helena,2024-01-17,23880,66.33,77
30,hectorross,Estonia,2024-10-28,23880,66.33,77
658,kirknicholas,Kiribati,2024-09-14,23880,66.33,77
948,vhoward,Egypt,2024-03-30,23820,66.17,78
251,joyce39,Syrian Arab Republic,2024-10-16,23820,66.17,78
875,dwang,Tunisia,2024-10-14,23820,66.17,78
751,markshelton,Kiribati,2024-05-26,23820,66.17,78
835,michaelmarks,Tunisia,2024-04-28,23820,66.17,78
868,robert04,Tunisia,2024-07-23,23820,66.17,78
954,jray,Egypt,2024-04-17,23820,66.17,78
52,caroline44,Estonia,2024-08-18,23820,66.17,78
928,lmurphy,Egypt,2024-08-30,23760,66.0,79
742,nthompson,Kiribati,2024-06-09,23760,66.0,79
362,debra10,Saint Martin,2024-05-02,23760,66.0,79
157,qroman,Falkland Islands (Malvinas),2024-03-02,23760,66.0,79
17,smcintosh,South Africa,2024-08-18,23760,66.0,79
260,mariahosborn,Syrian Arab Republic,2024-06-10,23700,65.83,80
187,gillwilliam,Sao Tome and Principe,2024-05-23,23700,65.83,80
775,boltonmichelle,Kiribati,2024-06-09,23640,65.67,81
852,matthew98,Tunisia,2024-08-30,23640,65.67,81
904,wmendoza,Tunisia,2024-10-20,23640,65.67,81
755,iharmon,Kiribati,2023-11-20,23640,65.67,81
826,gmartinez,Tunisia,2024-05-30,23580,65.5,82
700,williamsmarc,Kiribati,2024-10-28,23580,65.5,82
429,aguirrenicholas,Sudan,2024-10-31,23580,65.5,82
597,bestmichael,Jordan,2024-04-14,23580,65.5,82
516,tzhang,Ecuador,2024-05-23,23580,65.5,82
817,nmarshall,Tunisia,2024-07-03,23580,65.5,82
432,qclark,Saint Helena,2024-01-13,23580,65.5,82
275,jonathonsullivan,Bahrain,2024-09-16,23580,65.5,82
683,michael77,Kiribati,2024-01-30,23520,65.33,83
520,jameswilson,Ecuador,2024-07-28,23520,65.33,83
335,garciatracy,Niue,2024-01-22,23520,65.33,83
699,rojastyler,Kiribati,2024-03-02,23520,65.33,83
537,silvaalexander,Ecuador,2024-02-06,23520,65.33,83
648,walterdeleon,Kiribati,2024-10-16,23520,65.33,83
173,miguel88,Sao Tome and Principe,2024-09-18,23520,65.33,83
186,david70,Sao Tome and Principe,2023-12-03,23520,65.33,83
168,michael76,Sao Tome and Principe,2024-10-31,23460,65.17,84
269,maxwell60,Bahrain,2024-10-29,23460,65.17,84
857,ehill,Tunisia,2024-02-08,23460,65.17,84
631,nicholsgreg,Kiribati,2024-10-07,23460,65.17,84
334,brittany13,Niue,2023-12-22,23460,65.17,84
939,fieldsrichard,Egypt,2024-09-01,23460,65.17,84
46,andrew88,Estonia,2024-07-29,23460,65.17,84
741,idoyle,Kiribati,2024-09-15,23460,65.17,84
454,arobertson,Tunisia,2024-05-09,23460,65.17,84
933,lawsonelizabeth,Egypt,2024-04-06,23400,65.0,85
862,sonia53,Tunisia,2024-01-02,23400,65.0,85
420,leahhill,Brunei Darussalam,2024-07-31,23400,65.0,85
652,zsmith,Kiribati,2024-03-09,23340,64.83,86
152,vbaker,Falkland Islands (Malvinas),2024-10-01,23340,64.83,86
504,csanders,Ecuador,2024-01-22,23340,64.83,86
381,karlapage,Zimbabwe,2024-06-11,23340,64.83,86
891,nicole12,Tunisia,2024-03-22,23340,64.83,86
827,lisa49,Tunisia,2024-06-21,23340,64.83,86
698,jennifergonzalez,Kiribati,2024-02-26,23280,64.67,87
44,haleann,Estonia,2024-11-07,23280,64.67,87
124,kristy24,Zambia,2024-05-14,23280,64.67,87
682,bobbyking,Kiribati,2024-02-09,23220,64.5,88
70,nharris,Cote d'Ivoire,2024-10-02,23220,64.5,88
348,andrew50,Saint Martin,2024-04-23,23220,64.5,88
752,judy33,Kiribati,2024-08-07,23220,64.5,88
177,lewiswilliam,Sao Tome and Principe,2024-04-06,23220,64.5,88
273,sotocatherine,Bahrain,2024-02-02,23220,64.5,88
995,vpatel,Bahamas,2024-10-13,23220,64.5,88
515,kelseynguyen,Ecuador,2023-12-22,23220,64.5,88
644,davidharrison,Kiribati,2024-09-05,23220,64.5,88
395,matthew72,Zimbabwe,2024-09-09,23220,64.5,88
758,sheachristy,Kiribati,2024-10-12,23220,64.5,88
716,tmoore,Kiribati,2024-06-10,23160,64.33,89
254,oclark,Syrian Arab Republic,2024-05-03,23160,64.33,89
625,coleerica,Kiribati,2024-09-27,23160,64.33,89
754,heather83,Kiribati,2024-10-19,23160,64.33,89
382,samuel61,Zimbabwe,2024-06-16,23160,64.33,89
321,ywilliams,Niue,2024-09-18,23160,64.33,89
38,roachanthony,Estonia,2024-08-06,23160,64.33,89
630,peterdominguez,Kiribati,2024-11-16,23100,64.17,90
989,vwillis,Bahamas,2023-11-23,23100,64.17,90
552,frances25,Jordan,2024-04-11,23100,64.17,90
88,brenda88,Somalia,2024-02-10,23100,64.17,90
105,jamesgonzalez,Korea,2023-12-07,23100,64.17,90
28,christopher89,Estonia,2024-03-03,23100,64.17,90
647,pbender,Kiribati,2024-02-01,23040,64.0,91
402,thomastimothy,Zimbabwe,2024-03-27,23040,64.0,91
905,davisshari,Tunisia,2024-07-29,23040,64.0,91
219,yjohnson,British Virgin Islands,2024-01-04,23040,64.0,91
665,mhunter,Kiribati,2024-10-02,23040,64.0,91
461,lmorgan,Gabon,2024-04-02,23040,64.0,91
397,kelsey32,Zimbabwe,2024-06-02,22980,63.83,92
800,rgreene,Kiribati,2024-03-11,22980,63.83,92
480,lbates,Gabon,2024-05-30,22980,63.83,92
837,daniel98,Tunisia,2024-09-18,22980,63.83,92
315,colemanbrittney,Niue,2024-01-30,22980,63.83,92
279,brownaaron,Bahrain,2023-11-29,22980,63.83,92
783,fergusoncrystal,Kiribati,2023-11-19,22920,63.67,93
209,andrea51,British Virgin Islands,2024-06-08,22860,63.5,94
221,ibernard,British Virgin Islands,2024-11-15,22860,63.5,94
329,leonardlaura,Niue,2024-09-25,22860,63.5,94
812,ebonygomez,Tunisia,2024-03-30,22860,63.5,94
312,eatonjames,Niue,2024-01-22,22860,63.5,94
425,dgrant,Kenya,2024-03-20,22860,63.5,94
649,joseph17,Kiribati,2024-08-24,22860,63.5,94
818,michael41,Tunisia,2024-03-08,22800,63.33,95
323,priscillamartinez,Niue,2024-10-06,22800,63.33,95
413,dbyrd,Brunei Darussalam,2024-01-24,22800,63.33,95
978,bowenapril,Egypt,2024-02-06,22800,63.33,95
911,masontimothy,Tunisia,2024-06-04,22800,63.33,95
546,patricia65,Jordan,2024-01-09,22800,63.33,95
860,angelamoody,Tunisia,2024-09-09,22800,63.33,95
387,qguerrero,Zimbabwe,2024-10-26,22740,63.17,96
210,kellymary,British Virgin Islands,2024-08-02,22740,63.17,96
514,wrightadrienne,Ecuador,2024-08-31,22680,63.0,97
232,tina64,British Virgin Islands,2024-10-15,22680,63.0,97
950,fconley,Egypt,2024-02-13,22680,63.0,97
111,hannah08,Korea,2024-03-17,22680,63.0,97
332,frankpamela,Niue,2024-04-25,22680,63.0,97
26,patrick87,Estonia,2024-09-03,22680,63.0,97
490,mary42,Gabon,2024-07-06,22680,63.0,97
996,leslie80,Bahamas,2024-04-13,22680,63.0,97
151,theodorefletcher,Falkland Islands (Malvinas),2024-03-13,22620,62.83,98
283,samuel35,Mauritius,2024-10-16,22620,62.83,98
556,christiangarza,Jordan,2024-11-15,22620,62.83,98
916,brockdavid,Egypt,2024-10-05,22620,62.83,98
567,jenningsbrandon,Jordan,2024-10-09,22620,62.83,98
929,qjohnson,Egypt,2024-07-11,22620,62.83,98
803,sabrina24,Tunisia,2024-06-19,22620,62.83,98
541,schmidtmanuel,Jordan,2024-03-09,22620,62.83,98
169,danahernandez,Sao Tome and Principe,2024-06-21,22620,62.83,98
713,wbryant,Kiribati,2024-05-26,22620,62.83,98
227,ldavid,British Virgin Islands,2024-01-29,22560,62.67,99
405,ppalmer,Zimbabwe,2024-01-16,22560,62.67,99
608,msingleton,Jordan,2024-03-02,22560,62.67,99
437,diana08,Saint Helena,2024-06-29,22560,62.67,99
485,joseph45,Gabon,2024-09-15,22560,62.67,99
586,iweaver,Jordan,2024-07-26,22560,62.67,99
651,hornrobert,Kiribati,2024-03-08,22560,62.67,99
21,gfisher,Estonia,2024-03-24,22500,62.5,100
212,montoyachelsea,British Virgin Islands,2024-01-10,22440,62.33,101
314,grahamchristine,Niue,2024-09-22,22440,62.33,101
615,lisaaustin,Kiribati,2024-01-24,22440,62.33,101
69,daniel73,Cote d'Ivoire,2024-05-15,22440,62.33,101
45,wilsonlisa,Estonia,2024-10-10,22440,62.33,101
450,rachaelgreen,Tunisia,2024-05-11,22440,62.33,101
386,melissagonzalez,Zimbabwe,2024-03-10,22440,62.33,101
867,edwardcampbell,Tunisia,2024-11-08,22440,62.33,101
72,ewilson,Djibouti,2024-03-02,22440,62.33,101
24,carrie67,Estonia,2024-04-16,22440,62.33,101
876,cwilliams,Tunisia,2024-07-15,22380,62.17,102
915,davisashley,Egypt,2024-10-10,22380,62.17,102
746,daniel07,Kiribati,2024-01-04,22380,62.17,102
401,davisnichole,Zimbabwe,2024-07-18,22380,62.17,102
896,howardapril,Tunisia,2024-06-17,22380,62.17,102
489,johnsonwilliam,Gabon,2023-11-24,22380,62.17,102
37,bookerryan,Estonia,2024-06-01,22320,62.0,103
114,tara36,Micronesia,2024-07-28,22320,62.0,103
668,ashley06,Kiribati,2024-07-21,22320,62.0,103
893,melissasnyder,Tunisia,2024-09-01,22260,61.83,104
302,rortiz,Mauritius,2024-07-19,22260,61.83,104
749,edwardsshirley,Kiribati,2023-12-28,22260,61.83,104
444,amandalucas,Tunisia,2024-10-20,22260,61.83,104
863,emilybradford,Tunisia,2024-03-03,22260,61.83,104
744,duncanharold,Kiribati,2024-10-18,22260,61.83,104
61,nelsontyler,Estonia,2024-06-19,22260,61.83,104
622,kiddmitchell,Kiribati,2024-01-10,22260,61.83,104
78,heathermcpherson,Qatar,2024-01-30,22260,61.83,104
267,joseph06,Bahrain,2024-06-16,22260,61.83,104
524,stephaniehartman,Ecuador,2024-09-08,22200,61.67,105
873,stanleycox,Tunisia,2024-01-27,22200,61.67,105
964,melinda16,Egypt,2024-06-29,22200,61.67,105
962,jodidavis,Egypt,2024-07-03,22200,61.67,105
333,grahamjohn,Niue,2024-02-05,22200,61.67,105
794,sherribean,Kiribati,2024-01-19,22200,61.67,105
457,sean62,Tunisia,2024-06-02,22200,61.67,105
934,jasmine58,Egypt,2024-07-03,22200,61.67,105
793,john93,Kiribati,2024-05-27,22200,61.67,105
33,harrisonallison,Estonia,2024-04-07,22140,61.5,106
6,pbennett,South Africa,2023-12-13,22140,61.5,106
637,ghall,Kiribati,2024-03-31,22140,61.5,106
971,ahanson,Egypt,2024-01-29,22140,61.5,106
997,brandonthomas,Bahamas,2024-08-09,22080,61.33,107
346,colleen77,Niue,2024-05-23,22080,61.33,107
707,gary38,Kiribati,2024-09-28,22080,61.33,107
409,jacksongregory,Brunei Darussalam,2024-06-02,22080,61.33,107
431,anndorsey,Saint Helena,2024-10-17,22080,61.33,107
484,antonioperry,Gabon,2023-12-01,22020,61.17,108
847,klopez,Tunisia,2024-07-25,22020,61.17,108
819,mharris,Tunisia,2024-03-14,22020,61.17,108
15,lmcmillan,South Africa,2024-09-28,22020,61.17,108
626,rbarron,Kiribati,2023-12-05,22020,61.17,108
297,vchavez,Mauritius,2023-12-21,22020,61.17,108
842,woodedgar,Tunisia,2024-06-15,21960,61.0,109
898,amandabullock,Tunisia,2024-08-23,21960,61.0,109
882,cbond,Tunisia,2024-01-14,21960,61.0,109
475,victorchristensen,Gabon,2023-12-16,21960,61.0,109
674,jennifertran,Kiribati,2024-05-17,21960,61.0,109
936,jeffersoncurtis,Egypt,2024-11-04,21960,61.0,109
93,colleen33,Somalia,2024-03-14,21900,60.83,110
569,amanda95,Jordan,2024-04-04,21900,60.83,110
600,lindseysheppard,Jordan,2024-05-15,21900,60.83,110
789,phillipwilliams,Kiribati,2024-03-13,21900,60.83,110
661,joneschristina,Kiribati,2024-05-28,21900,60.83,110
717,valeriesalazar,Kiribati,2024-01-30,21900,60.83,110
477,amandagillespie,Gabon,2024-05-13,21900,60.83,110
492,abbottjuan,Pakistan,2024-09-17,21840,60.67,111
614,donaldkerr,Kiribati,2024-07-31,21840,60.67,111
20,qmorrow,South Africa,2024-02-22,21840,60.67,111
703,gregory97,Kiribati,2024-03-13,21840,60.67,111
606,hswanson,Jordan,2024-05-25,21840,60.67,111
623,larry40,Kiribati,2024-03-20,21840,60.67,111
839,dean17,Tunisia,2024-03-10,21780,60.5,112
813,spencertravis,Tunisia,2024-06-10,21780,60.5,112
691,xcarlson,Kiribati,2024-03-10,21780,60.5,112
859,mckeebilly,Tunisia,2024-06-21,21780,60.5,112
416,austinalejandra,Brunei Darussalam,2024-04-28,21780,60.5,112
229,kyleneal,British Virgin Islands,2024-07-08,21720,60.33,113
726,kimberly04,Kiribati,2024-01-14,21720,60.33,113
980,sheritaylor,Egypt,2024-04-26,21720,60.33,113
969,harrismary,Egypt,2024-10-27,21720,60.33,113
448,russellhannah,Tunisia,2024-01-10,21720,60.33,113
808,nicole60,Tunisia,2024-10-03,21720,60.33,113
961,gabriellesmith,Egypt,2024-07-12,21720,60.33,113
740,kevinlarson,Kiribati,2024-05-17,21720,60.33,113
366,hallmelanie,Saint Martin,2024-10-08,21720,60.33,113
67,emilywu,Cote d'Ivoire,2024-05-31,21660,60.17,114
629,courtneysanchez,Kiribati,2024-07-12,21660,60.17,114
291,lyonspamela,Mauritius,2024-10-19,21660,60.17,114
773,mark20,Kiribati,2024-11-08,21660,60.17,114
426,rebeccafriedman,Hong Kong,2024-11-14,21660,60.17,114
892,steinjeffery,Tunisia,2024-10-15,21660,60.17,114
375,craiggarcia,Zimbabwe,2024-02-24,21660,60.17,114
384,tylercourtney,Zimbabwe,2024-04-29,21600,60.0,115
430,rmiller,United Arab Emirates,2024-01-03,21600,60.0,115
165,morgan48,Sao Tome and Principe,2024-01-21,21600,60.0,115
194,tayloralex,Sao Tome and Principe,2024-03-19,21600,60.0,115
563,underwoodgerald,Jordan,2024-02-16,21600,60.0,115
885,hailey39,Tunisia,2023-11-20,21540,59.83,116
193,leslie97,Sao Tome and Principe,2023-12-06,21540,59.83,116
216,matthewlopez,British Virgin Islands,2024-03-22,21540,59.83,116
32,whampton,Estonia,2024-10-27,21540,59.83,116
697,christinesutton,Kiribati,2024-02-17,21540,59.83,116
727,kelseymitchell,Kiribati,2024-04-11,21540,59.83,116
133,jeremy24,Falkland Islands (Malvinas),2024-03-14,21540,59.83,116
577,lisareynolds,Jordan,2024-06-30,21540,59.83,116
307,curtis49,Niue,2024-08-21,21540,59.83,116
715,isummers,Kiribati,2024-04-21,21540,59.83,116
776,brian06,Kiribati,2024-08-26,21540,59.83,116
722,imartin,Kiribati,2024-04-19,21540,59.83,116
337,allenjessica,Niue,2024-09-19,21480,59.67,117
330,jessicahenderson,Niue,2024-08-22,21480,59.67,117
10,upennington,South Africa,2023-12-04,21480,59.67,117
266,tpollard,Bahrain,2024-07-30,21480,59.67,117
175,twolfe,Sao Tome and Principe,2024-03-23,21480,59.67,117
393,michaelkaufman,Zimbabwe,2024-08-12,21480,59.67,117
344,stricklanderik,Niue,2024-05-16,21420,59.5,118
909,melaniehall,Tunisia,2024-08-29,21420,59.5,118
642,bhill,Kiribati,2024-04-14,21420,59.5,118
288,hhoover,Mauritius,2024-11-02,21420,59.5,118
748,kelly61,Kiribati,2023-12-07,21420,59.5,118
659,sean75,Kiribati,2024-03-05,21420,59.5,118
197,wadedawn,Guadeloupe,2024-01-16,21420,59.5,118
883,wyattdavis,Tunisia,2024-03-06,21420,59.5,118
354,humphreykristina,Saint Martin,2024-10-08,21420,59.5,118
304,tjones,Niue,2024-07-06,21420,59.5,118
733,karensexton,Kiribati,2024-08-12,21420,59.5,118
970,linda91,Egypt,2024-02-21,21420,59.5,118
247,john64,Syrian Arab Republic,2024-09-16,21360,59.33,119
369,marcomoore,Saint Martin,2024-07-11,21360,59.33,119
574,phillipskevin,Jordan,2023-11-26,21360,59.33,119
621,gwilliams,Kiribati,2023-12-20,21360,59.33,119
5,kimedwards,South Africa,2024-09-18,21300,59.17,120
555,elewis,Jordan,2023-12-11,21300,59.17,120
139,cody66,Falkland Islands (Malvinas),2024-03-27,21300,59.17,120
412,ashley65,Brunei Darussalam,2023-11-28,21300,59.17,120
