user_country,total_user,paying_user,paying_user_rate
Montenegro,9,2,22.22%
Montserrat,6,1,16.67%
Mozambique,4,1,25.00%
Myanmar,2,2,100.00%
Namibia,3,2,66.67%
Nauru,2,2,100.00%
Nepal,8,9,112.50%
Netherlands Antilles,4,3,75.00%
New Zealand,3,1,33.33%
Nicaragua,4,3,75.00%
Niger,4,2,50.00%
Nigeria,4,1,25.00%
Norfolk Island,8,6,75.00%
North Macedonia,3,3,100.00%
Norway,4,2,50.00%
Pakistan,8,5,62.50%
Palau,7,7,100.00%
Palestinian Territory,7,7,100.00%
Panama,6,4,66.67%
Philippines,3,1,33.33%
Portugal,3,2,66.67%
Qatar,7,8,114.29%
Reunion,4,2,50.00%
Romania,4,2,50.00%
Rwanda,6,2,33.33%
Saint Kitts and Nevis,3,3,100.00%
Saint Lucia,2,1,50.00%
Saint Martin,5,2,40.00%
Saint Pierre and Miquelon,3,1,33.33%
Samoa,3,1,33.33%
Sao Tome and Principe,7,1,14.29%
Senegal,3,2,66.67%
Serbia,5,1,20.00%
Sierra Leone,6,2,33.33%
Singapore,1,1,100.00%
Slovakia (Slovak Republic),2,1,50.00%
Slovenia,8,4,50.00%
Solomon Islands,6,5,83.33%
Somalia,4,1,25.00%
South Africa,1,1,100.00%
Spain,2,1,50.00%
Sri Lanka,10,3,30.00%
Suriname,4,1,25.00%
Svalbard & Jan Mayen Islands,7,3,42.86%
Switzerland,4,1,25.00%
Syrian Arab Republic,6,6,100.00%
Taiwan,5,2,40.00%
Tajikistan,4,2,50.00%
Tanzania,3,1,33.33%
Thailand,6,3,50.00%
Timor-Leste,2,1,50.00%
Tokelau,5,1,20.00%
Tonga,6,1,16.67%
Trinidad and Tobago,4,5,125.00%
Tunisia,6,5,83.33%
Turkey,3,4,133.33%
Tuvalu,3,1,33.33%
Uganda,2,1,50.00%
Ukraine,6,3,50.00%
United Arab Emirates,6,2,33.33%
United Kingdom,9,2,22.22%
United States Minor Outlying Islands,4,3,75.00%
United States of America,5,2,40.00%
Uruguay,5,5,100.00%
Uzbekistan,6,3,50.00%
Vanuatu,4,2,50.00%
Vietnam,5,2,40.00%
Wallis and Futuna,4,2,50.00%
Yemen,4,2,50.00%
Zambia,4,2,50.00%
Zimbabwe,4,1,25.00%
