user_id,user_name,joined_date,date_of_birth,user_country,game_id,game_title,launch_date,version,platform
140,wallslauren,2024-08-06,1998-04-01,Falkland Islands (Malvinas),9,Game_9,2024-05-20,1.1,Console
141,carlos54,2024-01-12,1985-12-21,Falkland Islands (Malvinas),7,Game_7,2023-04-13,2.9,PC
143,dthomas,2024-06-18,1991-06-06,Falkland Islands (Malvinas),4,Game_4,2023-03-19,2.1,Mobile
146,jay99,2023-12-06,1978-07-15,Falkland Islands (Malvinas),4,Game_4,2023-03-19,2.1,Mobile
148,bryanrebecca,2024-01-01,1975-07-06,Falkland Islands (Malvinas),10,Game_10,2024-01-20,2.3,Console
150,mooreamanda,2024-01-01,1988-11-19,Falkland Islands (Malvinas),9,Game_9,2024-05-20,1.1,Console
151,theodorefletcher,2024-03-13,1976-06-07,Falkland Islands (Malvinas),8,Game_8,2023-03-31,3.7,Console
152,vbaker,2024-10-01,1987-07-27,Falkland Islands (Malvinas),4,Game_4,2023-03-19,2.1,Mobile
153,rlawrence,2024-08-01,2005-01-11,Falkland Islands (Malvinas),3,Game_3,2024-09-11,2.8,Mobile
154,hannahsoto,2024-02-04,2002-05-17,Falkland Islands (Malvinas),10,Game_10,2024-01-20,2.3,Console
159,kenneth40,2024-03-18,1979-02-27,Falkland Islands (Malvinas),3,Game_3,2024-09-11,2.8,Mobile
160,lneal,2024-06-19,1997-01-15,Falkland Islands (Malvinas),2,Game_2,2023-02-10,2.8,Mobile
161,lance23,2023-12-11,1981-11-25,Sao Tome and Principe,4,Game_4,2023-03-19,2.1,Mobile
162,jhill,2024-08-05,2000-03-25,Sao Tome and Principe,10,Game_10,2024-01-20,2.3,Console
163,cescobar,2024-01-09,2003-06-10,Sao Tome and Principe,6,Game_6,2024-05-31,2.6,Console
164,markwong,2024-05-03,1996-02-17,Sao Tome and Principe,7,Game_7,2023-04-13,2.9,PC
165,morgan48,2024-01-21,1999-01-11,Sao Tome and Principe,5,Game_5,2024-05-10,3.3,Mobile
169,danahernandez,2024-06-21,1975-11-04,Sao Tome and Principe,5,Game_5,2024-05-10,3.3,Mobile
172,vrivera,2024-04-13,1987-04-22,Sao Tome and Principe,1,Game_1,2024-09-21,1.0,Console
176,lorimarshall,2024-05-06,2003-01-18,Sao Tome and Principe,10,Game_10,2024-01-20,2.3,Console
177,lewiswilliam,2024-04-06,1993-05-16,Sao Tome and Principe,2,Game_2,2023-02-10,2.8,Mobile
180,sarahbird,2023-11-28,2002-04-11,Sao Tome and Principe,7,Game_7,2023-04-13,2.9,PC
182,ykirby,2023-11-29,1976-05-25,Sao Tome and Principe,8,Game_8,2023-03-31,3.7,Console
184,bushnicole,2024-07-27,2002-02-18,Sao Tome and Principe,4,Game_4,2023-03-19,2.1,Mobile
185,jeffrey64,2024-11-07,2001-01-25,Sao Tome and Principe,3,Game_3,2024-09-11,2.8,Mobile
187,gillwilliam,2024-05-23,1997-09-09,Sao Tome and Principe,7,Game_7,2023-04-13,2.9,PC
188,brentmartinez,2024-04-14,2003-07-24,Sao Tome and Principe,2,Game_2,2023-02-10,2.8,Mobile
189,aadams,2024-06-05,1986-10-05,Sao Tome and Principe,7,Game_7,2023-04-13,2.9,PC
190,desiree09,2024-11-14,2005-05-14,Sao Tome and Principe,4,Game_4,2023-03-19,2.1,Mobile
191,kathleenbrown,2024-10-26,2002-08-26,Sao Tome and Principe,4,Game_4,2023-03-19,2.1,Mobile
192,barbarapayne,2024-03-12,1981-08-15,Sao Tome and Principe,5,Game_5,2024-05-10,3.3,Mobile
193,leslie97,2023-12-06,1975-03-27,Sao Tome and Principe,6,Game_6,2024-05-31,2.6,Console
194,tayloralex,2024-03-19,2001-11-30,Sao Tome and Principe,7,Game_7,2023-04-13,2.9,PC
195,zjenkins,2024-08-28,1988-05-31,Djibouti,1,Game_1,2024-09-21,1.0,Console
196,millsmichelle,2024-03-09,1995-11-16,Italy,7,Game_7,2023-04-13,2.9,PC
198,evansjoseph,2024-08-16,1990-08-21,British Virgin Islands,3,Game_3,2024-09-11,2.8,Mobile
199,sonia81,2024-02-08,1981-04-29,British Virgin Islands,6,Game_6,2024-05-31,2.6,Console
200,pamela69,2024-07-31,1984-11-10,British Virgin Islands,9,Game_9,2024-05-20,1.1,Console
201,mark13,2024-01-13,2000-06-15,British Virgin Islands,4,Game_4,2023-03-19,2.1,Mobile
202,orrjoanna,2024-01-23,1994-04-10,British Virgin Islands,10,Game_10,2024-01-20,2.3,Console
205,ggriffin,2023-12-13,1984-12-30,British Virgin Islands,9,Game_9,2024-05-20,1.1,Console
207,masongregory,2024-05-02,1978-07-10,British Virgin Islands,8,Game_8,2023-03-31,3.7,Console
210,kellymary,2024-08-02,1981-12-14,British Virgin Islands,6,Game_6,2024-05-31,2.6,Console
211,lchambers,2024-08-17,1995-08-26,British Virgin Islands,8,Game_8,2023-03-31,3.7,Console
215,anthonymcdonald,2024-07-13,1977-02-28,British Virgin Islands,1,Game_1,2024-09-21,1.0,Console
216,matthewlopez,2024-03-22,1979-04-16,British Virgin Islands,9,Game_9,2024-05-20,1.1,Console
219,yjohnson,2024-01-04,1995-11-09,British Virgin Islands,3,Game_3,2024-09-11,2.8,Mobile
220,peter72,2024-04-26,1976-09-12,British Virgin Islands,3,Game_3,2024-09-11,2.8,Mobile
222,peterwhitney,2024-03-02,1995-01-05,British Virgin Islands,5,Game_5,2024-05-10,3.3,Mobile
223,charlessmith,2024-07-03,1991-02-05,British Virgin Islands,6,Game_6,2024-05-31,2.6,Console
224,anthony72,2024-07-27,1977-02-12,British Virgin Islands,10,Game_10,2024-01-20,2.3,Console
225,arios,2024-06-12,1995-08-10,British Virgin Islands,7,Game_7,2023-04-13,2.9,PC
227,ldavid,2024-01-29,1996-05-24,British Virgin Islands,8,Game_8,2023-03-31,3.7,Console
231,heatherbond,2024-07-26,2000-07-24,British Virgin Islands,2,Game_2,2023-02-10,2.8,Mobile
235,josekennedy,2024-08-06,1976-12-25,Syrian Arab Republic,1,Game_1,2024-09-21,1.0,Console
236,james36,2023-12-19,1979-07-03,Syrian Arab Republic,7,Game_7,2023-04-13,2.9,PC
237,blackburnandrew,2024-07-25,2006-03-07,Syrian Arab Republic,8,Game_8,2023-03-31,3.7,Console
238,mahoneyaaron,2024-04-14,1984-12-02,Syrian Arab Republic,5,Game_5,2024-05-10,3.3,Mobile
240,ddixon,2024-09-29,2006-08-16,Syrian Arab Republic,4,Game_4,2023-03-19,2.1,Mobile
245,bryan44,2024-07-06,1988-03-30,Syrian Arab Republic,10,Game_10,2024-01-20,2.3,Console
246,deborah30,2024-05-19,1977-01-17,Syrian Arab Republic,10,Game_10,2024-01-20,2.3,Console
248,karen50,2024-08-23,2006-05-14,Syrian Arab Republic,3,Game_3,2024-09-11,2.8,Mobile
249,qbailey,2024-08-09,1979-02-04,Syrian Arab Republic,9,Game_9,2024-05-20,1.1,Console
253,iherring,2023-11-20,1996-06-22,Syrian Arab Republic,8,Game_8,2023-03-31,3.7,Console
257,johngarrison,2024-03-19,1998-01-15,Syrian Arab Republic,2,Game_2,2023-02-10,2.8,Mobile
258,billy07,2024-03-31,2007-02-02,Syrian Arab Republic,8,Game_8,2023-03-31,3.7,Console
262,cindycampbell,2024-09-22,2007-04-22,Bahrain,3,Game_3,2024-09-11,2.8,Mobile
263,kara43,2024-02-10,2004-11-15,Bahrain,2,Game_2,2023-02-10,2.8,Mobile
266,tpollard,2024-07-30,1980-01-17,Bahrain,9,Game_9,2024-05-20,1.1,Console
267,joseph06,2024-06-16,1979-01-06,Bahrain,3,Game_3,2024-09-11,2.8,Mobile
268,austinwilliam,2024-03-05,1983-01-20,Bahrain,3,Game_3,2024-09-11,2.8,Mobile
269,maxwell60,2024-10-29,2003-11-03,Bahrain,2,Game_2,2023-02-10,2.8,Mobile
270,ryan58,2024-09-02,1975-04-16,Bahrain,2,Game_2,2023-02-10,2.8,Mobile
277,hansendorothy,2024-02-10,1989-06-24,Bahrain,4,Game_4,2023-03-19,2.1,Mobile
279,brownaaron,2023-11-29,1987-07-10,Bahrain,6,Game_6,2024-05-31,2.6,Console
280,boonecharles,2024-09-07,1980-10-06,Bahrain,9,Game_9,2024-05-20,1.1,Console
281,philip44,2024-05-03,1984-11-03,Mauritius,4,Game_4,2023-03-19,2.1,Mobile
286,mooneymichael,2024-03-17,1992-10-17,Mauritius,3,Game_3,2024-09-11,2.8,Mobile
287,anita70,2024-10-29,1975-04-07,Mauritius,6,Game_6,2024-05-31,2.6,Console
288,hhoover,2024-11-02,2000-05-08,Mauritius,3,Game_3,2024-09-11,2.8,Mobile
289,kmyers,2024-02-19,2002-11-16,Mauritius,2,Game_2,2023-02-10,2.8,Mobile
290,zhancock,2024-07-13,1977-07-08,Mauritius,4,Game_4,2023-03-19,2.1,Mobile
291,lyonspamela,2024-10-19,1982-03-09,Mauritius,4,Game_4,2023-03-19,2.1,Mobile
294,danielle74,2024-04-14,1994-05-16,Mauritius,3,Game_3,2024-09-11,2.8,Mobile
295,mmarsh,2024-01-21,1989-04-14,Mauritius,10,Game_10,2024-01-20,2.3,Console
296,sheryltrujillo,2024-08-09,2007-05-28,Mauritius,4,Game_4,2023-03-19,2.1,Mobile
297,vchavez,2023-12-21,1993-08-13,Mauritius,4,Game_4,2023-03-19,2.1,Mobile
298,becksamuel,2024-08-20,2005-11-02,Mauritius,6,Game_6,2024-05-31,2.6,Console
300,perezgordon,2024-02-25,1987-06-26,Mauritius,6,Game_6,2024-05-31,2.6,Console
301,reidgina,2024-10-24,1997-03-09,Mauritius,8,Game_8,2023-03-31,3.7,Console
302,rortiz,2024-07-19,1975-11-22,Mauritius,3,Game_3,2024-09-11,2.8,Mobile
303,thompsonbrittany,2023-11-20,1984-04-19,Mauritius,8,Game_8,2023-03-31,3.7,Console
305,petersondaniel,2024-08-18,1981-01-03,Niue,6,Game_6,2024-05-31,2.6,Console
307,curtis49,2024-08-21,1983-10-01,Niue,7,Game_7,2023-04-13,2.9,PC
311,ronald82,2024-03-23,2002-01-13,Niue,9,Game_9,2024-05-20,1.1,Console
313,lynnreeves,2024-06-04,2007-04-21,Niue,9,Game_9,2024-05-20,1.1,Console
315,colemanbrittney,2024-01-30,1995-04-17,Niue,6,Game_6,2024-05-31,2.6,Console
318,johnhamilton,2024-03-02,1988-02-10,Niue,4,Game_4,2023-03-19,2.1,Mobile
319,obrienrobert,2024-11-06,1995-02-18,Niue,4,Game_4,2023-03-19,2.1,Mobile
320,nicholastaylor,2024-06-23,1994-06-22,Niue,8,Game_8,2023-03-31,3.7,Console
321,ywilliams,2024-09-18,1998-11-09,Niue,6,Game_6,2024-05-31,2.6,Console
325,derekwalker,2024-02-09,2001-06-22,Niue,10,Game_10,2024-01-20,2.3,Console
326,benjamin22,2024-08-07,1989-05-28,Niue,6,Game_6,2024-05-31,2.6,Console
329,leonardlaura,2024-09-25,1996-05-30,Niue,10,Game_10,2024-01-20,2.3,Console
331,jillgarcia,2024-10-04,2006-06-08,Niue,6,Game_6,2024-05-31,2.6,Console
333,grahamjohn,2024-02-05,1976-02-06,Niue,2,Game_2,2023-02-10,2.8,Mobile
334,brittany13,2023-12-22,1987-11-30,Niue,9,Game_9,2024-05-20,1.1,Console
339,melissa78,2024-06-30,2001-03-26,Niue,8,Game_8,2023-03-31,3.7,Console
340,uavery,2024-07-13,1983-01-29,Niue,5,Game_5,2024-05-10,3.3,Mobile
341,rodriguezcourtney,2024-03-03,1976-07-19,Niue,9,Game_9,2024-05-20,1.1,Console
342,mary88,2024-11-02,1991-01-15,Niue,9,Game_9,2024-05-20,1.1,Console
343,wwalker,2024-05-03,1985-06-12,Niue,1,Game_1,2024-09-21,1.0,Console
344,stricklanderik,2024-05-16,1995-03-28,Niue,8,Game_8,2023-03-31,3.7,Console
345,wardelizabeth,2024-02-21,1993-12-18,Niue,8,Game_8,2023-03-31,3.7,Console
347,james85,2024-10-18,1997-07-12,Niue,6,Game_6,2024-05-31,2.6,Console
359,johnsonscott,2024-08-06,1995-10-01,Saint Martin,1,Game_1,2024-09-21,1.0,Console
362,debra10,2024-05-02,1989-10-07,Saint Martin,7,Game_7,2023-04-13,2.9,PC
363,phillipmyers,2024-01-23,2004-02-21,Saint Martin,6,Game_6,2024-05-31,2.6,Console
366,hallmelanie,2024-10-08,2002-05-31,Saint Martin,4,Game_4,2023-03-19,2.1,Mobile
367,william53,2024-07-27,2005-06-07,Saint Martin,4,Game_4,2023-03-19,2.1,Mobile
368,yarcher,2024-02-24,1997-08-03,Saint Martin,8,Game_8,2023-03-31,3.7,Console
371,monica16,2024-07-24,1977-02-25,Saint Martin,10,Game_10,2024-01-20,2.3,Console
372,wgarcia,2024-05-13,1981-01-12,Saint Martin,7,Game_7,2023-04-13,2.9,PC
373,benjamin40,2024-06-20,1999-08-01,Saint Martin,10,Game_10,2024-01-20,2.3,Console
375,craiggarcia,2024-02-24,1996-01-24,Zimbabwe,6,Game_6,2024-05-31,2.6,Console
377,gilmoredanny,2024-03-19,2003-03-23,Zimbabwe,4,Game_4,2023-03-19,2.1,Mobile
379,michael05,2024-10-29,1985-03-02,Zimbabwe,6,Game_6,2024-05-31,2.6,Console
381,karlapage,2024-06-11,1975-12-18,Zimbabwe,1,Game_1,2024-09-21,1.0,Console
382,samuel61,2024-06-16,2001-06-27,Zimbabwe,7,Game_7,2023-04-13,2.9,PC
385,danielsherman,2024-01-26,1988-09-10,Zimbabwe,9,Game_9,2024-05-20,1.1,Console
386,melissagonzalez,2024-03-10,2002-01-12,Zimbabwe,5,Game_5,2024-05-10,3.3,Mobile
394,madelinegarcia,2024-03-22,2004-02-14,Zimbabwe,5,Game_5,2024-05-10,3.3,Mobile
397,kelsey32,2024-06-02,1975-03-07,Zimbabwe,7,Game_7,2023-04-13,2.9,PC
398,casemarcus,2024-04-23,1987-01-11,Zimbabwe,4,Game_4,2023-03-19,2.1,Mobile
399,daniel97,2024-07-08,1986-11-17,Zimbabwe,2,Game_2,2023-02-10,2.8,Mobile
400,josephfreeman,2024-01-05,1989-10-26,Zimbabwe,8,Game_8,2023-03-31,3.7,Console
401,davisnichole,2024-07-18,1975-09-12,Zimbabwe,5,Game_5,2024-05-10,3.3,Mobile
403,margaret01,2024-06-29,1978-01-13,Zimbabwe,4,Game_4,2023-03-19,2.1,Mobile
404,williamclark,2024-09-13,1977-03-30,Zimbabwe,2,Game_2,2023-02-10,2.8,Mobile
405,ppalmer,2024-01-16,1980-03-10,Zimbabwe,8,Game_8,2023-03-31,3.7,Console
407,melaniehall,2024-11-02,1999-05-08,Brunei Darussalam,4,Game_4,2023-03-19,2.1,Mobile
409,jacksongregory,2024-06-02,1976-09-27,Brunei Darussalam,8,Game_8,2023-03-31,3.7,Console
411,monica95,2024-06-11,1982-08-01,Brunei Darussalam,5,Game_5,2024-05-10,3.3,Mobile
414,smithamanda,2024-06-06,1992-01-06,Brunei Darussalam,8,Game_8,2023-03-31,3.7,Console
418,timothybyrd,2023-11-27,1994-11-16,Brunei Darussalam,6,Game_6,2024-05-31,2.6,Console
420,leahhill,2024-07-31,1984-01-28,Brunei Darussalam,7,Game_7,2023-04-13,2.9,PC
422,dayadam,2024-04-20,1991-08-11,Brunei Darussalam,10,Game_10,2024-01-20,2.3,Console
424,christopher02,2024-07-13,1975-03-31,Trinidad and Tobago,8,Game_8,2023-03-31,3.7,Console
425,dgrant,2024-03-20,2003-06-01,Kenya,10,Game_10,2024-01-20,2.3,Console
427,lisaacevedo,2024-01-25,1978-05-12,Guyana,10,Game_10,2024-01-20,2.3,Console
430,rmiller,2024-01-03,1999-06-19,United Arab Emirates,2,Game_2,2023-02-10,2.8,Mobile
431,anndorsey,2024-10-17,1991-08-10,Saint Helena,8,Game_8,2023-03-31,3.7,Console
432,qclark,2024-01-13,2007-05-20,Saint Helena,4,Game_4,2023-03-19,2.1,Mobile
434,erica74,2024-10-24,2003-01-06,Saint Helena,5,Game_5,2024-05-10,3.3,Mobile
435,richardsonmathew,2024-02-05,1995-02-07,Saint Helena,10,Game_10,2024-01-20,2.3,Console
437,diana08,2024-06-29,1994-04-21,Saint Helena,8,Game_8,2023-03-31,3.7,Console
438,xramos,2023-12-23,2006-06-29,Saint Helena,7,Game_7,2023-04-13,2.9,PC
441,graydonna,2024-11-16,2005-01-20,Saint Helena,5,Game_5,2024-05-10,3.3,Mobile
442,olivianeal,2024-02-28,2005-08-04,Saint Helena,3,Game_3,2024-09-11,2.8,Mobile
444,amandalucas,2024-10-20,2006-02-10,Tunisia,4,Game_4,2023-03-19,2.1,Mobile
446,nancy76,2024-06-18,1986-04-28,Tunisia,9,Game_9,2024-05-20,1.1,Console
451,dmiller,2024-10-07,1984-06-09,Tunisia,10,Game_10,2024-01-20,2.3,Console
454,arobertson,2024-05-09,1984-07-06,Tunisia,2,Game_2,2023-02-10,2.8,Mobile
457,sean62,2024-06-02,2001-03-09,Tunisia,4,Game_4,2023-03-19,2.1,Mobile
462,nelsonashley,2024-07-19,1990-06-10,Gabon,2,Game_2,2023-02-10,2.8,Mobile
463,davisjohn,2024-01-09,1989-09-19,Gabon,9,Game_9,2024-05-20,1.1,Console
465,petersonheather,2024-09-24,1989-05-26,Gabon,5,Game_5,2024-05-10,3.3,Mobile
467,rickylindsey,2024-05-14,1975-10-25,Gabon,4,Game_4,2023-03-19,2.1,Mobile
470,nelsonkaren,2023-12-08,1996-09-20,Gabon,10,Game_10,2024-01-20,2.3,Console
472,pamela15,2024-10-23,1980-08-20,Gabon,6,Game_6,2024-05-31,2.6,Console
473,carpenterterry,2024-10-08,1998-04-03,Gabon,3,Game_3,2024-09-11,2.8,Mobile
474,crawfordariana,2024-04-08,1991-06-30,Gabon,5,Game_5,2024-05-10,3.3,Mobile
475,victorchristensen,2023-12-16,1991-05-02,Gabon,3,Game_3,2024-09-11,2.8,Mobile
477,amandagillespie,2024-05-13,1978-12-21,Gabon,8,Game_8,2023-03-31,3.7,Console
482,victoria48,2023-12-05,1998-08-15,Gabon,2,Game_2,2023-02-10,2.8,Mobile
484,antonioperry,2023-12-01,1989-10-04,Gabon,5,Game_5,2024-05-10,3.3,Mobile
486,phillipsbrittany,2024-06-24,2002-11-08,Gabon,10,Game_10,2024-01-20,2.3,Console
488,tiffany53,2024-08-05,1997-01-29,Gabon,9,Game_9,2024-05-20,1.1,Console
492,abbottjuan,2024-09-17,1974-12-28,Pakistan,6,Game_6,2024-05-31,2.6,Console
493,john95,2023-12-11,1984-01-30,Gabon,10,Game_10,2024-01-20,2.3,Console
495,rebeccawise,2024-07-20,1977-10-18,Algeria,2,Game_2,2023-02-10,2.8,Mobile
498,warekimberly,2024-02-28,2003-04-03,Ecuador,6,Game_6,2024-05-31,2.6,Console
503,bholloway,2024-10-07,2002-04-24,Ecuador,4,Game_4,2023-03-19,2.1,Mobile
504,csanders,2024-01-22,1986-10-06,Ecuador,3,Game_3,2024-09-11,2.8,Mobile
506,patriciawatkins,2024-10-05,1990-03-05,Ecuador,8,Game_8,2023-03-31,3.7,Console
508,jonesjessica,2024-05-23,1977-12-31,Ecuador,5,Game_5,2024-05-10,3.3,Mobile
509,krodriguez,2024-07-19,1993-08-06,Ecuador,5,Game_5,2024-05-10,3.3,Mobile
510,kbell,2024-10-22,1977-09-14,Ecuador,1,Game_1,2024-09-21,1.0,Console
511,laurahebert,2024-04-07,1991-09-17,Ecuador,2,Game_2,2023-02-10,2.8,Mobile
513,edwinpearson,2024-10-22,2006-03-05,Ecuador,2,Game_2,2023-02-10,2.8,Mobile
518,stephenpatton,2024-01-05,1984-07-10,Ecuador,10,Game_10,2024-01-20,2.3,Console
520,jameswilson,2024-07-28,1994-10-25,Ecuador,6,Game_6,2024-05-31,2.6,Console
522,brenthenderson,2023-12-19,1979-08-14,Ecuador,4,Game_4,2023-03-19,2.1,Mobile
525,donald09,2024-04-07,1975-06-13,Ecuador,7,Game_7,2023-04-13,2.9,PC
527,benjamin83,2024-04-10,1986-12-05,Ecuador,5,Game_5,2024-05-10,3.3,Mobile
533,vreynolds,2024-09-09,1980-05-01,Ecuador,10,Game_10,2024-01-20,2.3,Console
534,linda68,2024-07-11,2006-11-02,Ecuador,3,Game_3,2024-09-11,2.8,Mobile
535,xbarrett,2023-11-23,1983-10-02,Ecuador,6,Game_6,2024-05-31,2.6,Console
536,tylerjones,2024-08-31,1995-12-18,Ecuador,6,Game_6,2024-05-31,2.6,Console
537,silvaalexander,2024-02-06,1987-12-02,Ecuador,4,Game_4,2023-03-19,2.1,Mobile
539,kinggary,2024-09-13,1985-04-08,Jordan,3,Game_3,2024-09-11,2.8,Mobile
