country,game_id,game_title,total_play_session,game_rank
Trinidad and Tobago,6,Game_6,44,1
Tunisia,4,Game_4,64,1
Turkey,6,Game_6,23,1
Turkmenistan,3,Game_3,18,1
Turks and Caicos Islands,8,Game_8,22,1
Tuvalu,8,Game_8,23,1
Uganda,10,Game_10,19,1
Ukraine,5,Game_5,46,1
United Arab Emirates,10,Game_10,46,1
United Kingdom,4,Game_4,46,1
United States Minor Outlying Islands,7,Game_7,20,1
United States of America,1,Game_1,22,1
United States of America,7,Game_7,22,1
Uruguay,9,Game_9,37,1
Uzbekistan,6,Game_6,39,1
Vanuatu,1,Game_1,41,1
Venezuela,6,Game_6,22,1
Vietnam,6,Game_6,43,1
Wallis and Futuna,9,Game_9,22,1
Wallis and Futuna,5,Game_5,22,1
Western Sahara,4,Game_4,22,1
Yemen,5,Game_5,44,1
Zambia,8,Game_8,35,1
Zimbabwe,8,Game_8,44,1
